H,a,q,ad,n,tp_cal,per_y,class_n,moid
0.39024390243902446,0.9121219321647808,0.04372789499950892,0.002039439634924968,0.09343764862256371,0.5410001817966883,0.00027863572510583795,0.0,1.38139
0.42857142857142866,0.9121236299250577,0.04849952035665245,0.001885840688187579,0.09280917155452628,0.5322154152807945,0.0002805225503109228,0.0,1.63211
0.4425087108013938,0.9120241516433726,0.03361550811892242,0.0012589911635522012,0.14669706804555008,0.5349857374719482,0.00017747557357597734,0.0,0.81888
0.505226480836237,0.9120315050109424,0.036325924300814376,0.001246767384272534,0.14107731880671825,0.5291720416797849,0.00018454519103709157,0.0,0.957712
0.5156794425087108,0.9120427654482163,0.03982001349251921,0.0012519227938741055,0.13313936276087535,0.5381123986145511,0.0001955479700615717,0.0,1.13745
0.4599303135888502,0.9122201718567204,0.06264339291985944,0.002505126768563953,0.06599082009157493,0.5411183622930391,0.00039452420919634183,0.09090909090909091,2.32809
0.3937282229965157,0.9121105590657824,0.048618616867822276,0.001728020788573669,0.09783718342861347,0.52610259785975,0.00026610615604294517,0.0,1.60468
0.42857142857142866,0.9120639205827228,0.04423100381334128,0.0013399236784368644,0.12009657127223114,0.532097736042835,0.00021678483570413657,0.0,1.38455
0.42857142857142866,0.9121171939853218,0.04903785687109989,0.0017906863626933752,0.09522967963779308,0.5318838949774847,0.00027339240440915977,0.0,1.64611
0.4703832752613241,0.9120244353460718,0.03949044435840596,0.0010486617829662459,0.14647336942684416,0.5352237510464839,0.0001777466182600654,0.0,1.14586
0.37979094076655057,0.9120988371116965,0.0501803164130299,0.0015335759485703042,0.10274509206109166,0.5351909540072164,0.0002533949431990703,0.0,1.69107
0.47735191637630675,0.9121116926368119,0.051852088701803245,0.001623736549001252,0.09738332083637265,0.5289933185134164,0.00026734635463492837,0.0,1.7703
0.34843205574912894,0.9121048559086796,0.049922090267077134,0.0016136447379009333,0.10017508145170198,0.531968494864203,0.00025989578737907357,0.0,1.64742
0.47735191637630675,0.9120102861028648,0.03196025362527901,0.0011563694251402283,0.15836648624313224,0.5320982488388077,0.0001643981448639023,0.0,0.758295
0.48432055749128927,0.9120300660750243,0.03614233105518269,0.0012365471934860958,0.14214848803768398,0.5349837090861813,0.00018315454634772128,0.0,0.975755
0.4529616724738677,0.9121211376634926,0.05403896508425001,0.0016551149176525775,0.09373419771210124,0.5349211592833258,0.00027775420607188456,0.0,1.86538
0.505226480836237,0.9120058108787646,0.03140719716862334,0.0011239314004478581,0.16246689881303306,0.5352249674590306,0.00016024901066265896,0.0,0.703049
0.41114982578397224,0.9120288483766517,0.03859526166724244,0.0011330393297805212,0.14306559752729686,0.5291114755483024,0.00018198045659553942,0.0,1.06929
0.45644599303135897,0.9121315976054363,0.052064048212678925,0.0018497681626918918,0.08995162237475951,0.5291436072637179,0.0002894340071043889,0.0,1.81023
0.4041811846689896,0.9122237093050934,0.0557853335605672,0.0027960816042594833,0.06526003744374625,0.5289349754647654,0.00039894204273748597,0.09090909090909091,1.96141
0.397212543554007,0.9121363116765313,0.05514726617873226,0.0017929935058053094,0.08832926562370719,0.5351000672303323,0.000294750037345633,0.09090909090909091,1.92127
0.4355400696864113,0.9120620919931389,0.04247719796500938,0.0013822336633805782,0.12113835551267295,0.5350434236432271,0.00021492050823597328,0.0,1.33326
0.4355400696864113,0.9121318629862185,0.049825863029568526,0.0019342832406434123,0.08985897558737097,0.5260808825376477,0.0002897324179950915,0.0,1.68257
0.4355400696864113,0.9120805196837858,0.04063688023833428,0.0016655555129935142,0.11128411699944359,0.5380828388337493,0.00023395164299990032,0.0,1.17181
0.43902439024390244,0.9121233525760065,0.05281905286198324,0.0017254902168841134,0.0929113584208094,0.5413030857257475,0.0002802140252939775,0.0,1.84174
0.5121951219512195,0.9120651952005531,0.03904101338955077,0.0015436418705049098,0.11937919503461988,0.538084586393051,0.00021808753562893376,0.0,1.12182
0.49477351916376316,0.9120258407630063,0.029706642094071672,0.0014209845839080564,0.14537353952106455,0.5319115115346467,0.00017909136086369386,0.5454545454545454,0.612433
0.4599303135888502,0.9120835732590082,0.03814657856518135,0.001791980841862159,0.10978007923642003,0.541061237424767,0.0002371568656150156,0.0,1.11621
0.5923344947735194,0.9119211632446912,0.01749419376237536,0.0006359214623773328,0.2930249430083997,0.5351371499587794,8.88498279881955e-05,0.4545454545454546,0.124278
0.48432055749128927,0.9120645888285672,0.036400114638190366,0.0016325660911333084,0.11971957813952,0.5382352252289255,0.00021746747976588625,0.0,0.967675
0.4738675958188154,0.9120586523491048,0.040842545118100225,0.001401291967315185,0.12313928576217376,0.5290239966546082,0.00021142821732907837,0.0,1.22833
0.421602787456446,0.9120818337125425,0.043346423265755135,0.0015824447003987827,0.11063270844685155,0.5349795604426903,0.000235329147204721,0.0,1.32718
0.45379790940766557,0.9121199099182421,0.049721365509170855,0.0017977210602939683,0.09419555152343657,0.5289049091347167,0.00027639382447347825,0.0,1.67368
0.4808362369337979,0.9120599051934648,0.04187237132683057,0.0013785509526364852,0.12240413700255345,0.5321233388996598,0.00021269802895388618,0.0,1.27792
0.4320557491289199,0.9121070020665633,0.05258427161914378,0.0015420279156093937,0.09928448372241012,0.5412730514203874,0.000262227075829281,0.0,1.78962
0.46368602948670684,0.9119216162212505,0.025703597979281605,0.0003426794375306003,0.2918955794747317,0.5045287346652447,8.919359299602943e-05,0.5454545454545454,0.439507
0.3554006968641116,0.912091265875386,0.04518988150234559,0.0016261615107473514,0.10613759824577229,0.5321540321333691,0.00024529566852414617,0.0,1.46774
0.45644599303135897,0.912052775813063,0.03897929034584918,0.0014000481595852316,0.1266878798882802,0.529113964896478,0.00020550603844870583,0.0,1.1134
0.47735191637630675,0.9120535352997298,0.04037502820801006,0.0013582061932781882,0.12621972537577633,0.5319731362361138,0.00020626826464843377,0.0,1.18651
0.3867595818815331,0.9121297115567206,0.04489181991775017,0.0020884616785260685,0.09061467070179101,0.5413004626077464,0.00028731617042113334,0.0,1.46871
0.3937282229965157,0.9120644042633106,0.043566900849133984,0.0013697556744298423,0.11982350389950625,0.531878027274411,0.00021727886630955822,0.0,1.3327
0.4459930313588851,0.9121184667149426,0.052772089626741694,0.0016698244630283323,0.09474272697427705,0.526110686297125,0.0002747975577335131,0.0,1.82333
0.37979094076655057,0.9123806283450756,0.09142927069707348,0.0033424457843613488,0.04263843104259855,0.522791460502809,0.0006105948567666778,0.18181818181818182,3.77831
0.42857142857142866,0.9121059147737423,0.05018423886966341,0.001616544913288737,0.09973402428480327,0.5351002063233201,0.0002610451243212626,0.0,1.68706
0.3832752613240418,0.9120539212961893,0.039995678344601625,0.001376535146178602,0.12598289754976474,0.538113053910461,0.0002066560137923056,0.0,1.18224
0.45644599303135897,0.9120729580265912,0.03825782196050847,0.001663282497484031,0.11516019597379418,0.5320682541608042,0.00022607731747695907,0.0,1.08873
0.4912891986062718,0.9120690449127612,0.045584388476084876,0.0013508775337415728,0.11725529979333399,0.5411840082144987,0.0002220378217362662,0.0,1.45751
0.4759930313588851,0.9120610468929966,0.04455231230751995,0.0012944930843697144,0.12174055373277672,0.5322189942806563,0.00021385739565766722,0.0,1.37321
0.4738675958188154,0.9120716234269788,0.04842509982311346,0.0012778449740419556,0.11586768996515442,0.5350732647120768,0.00022469688725189154,0.0,1.56996
0.44947735191637633,0.912124134161335,0.054541053818574305,0.0016720421499506627,0.09262386919637755,0.5440654472957975,0.00028108375608336617,0.0,1.91588
0.46689895470383286,0.912069248657629,0.04782411618216291,0.0012718152088418133,0.11714465019757955,0.5289614836299075,0.00022224754732540078,0.0,1.54157
0.47735191637630675,0.9120842697991429,0.04724819310170286,0.0014691508551157183,0.10944173973078161,0.5318774341030901,0.00023789003160827406,0.0,1.52643
0.49477351916376316,0.9120088262792244,0.03715074934902088,0.0009504580201922664,0.15968491442972813,0.5409959808213642,0.00016304080885922616,0.0,1.02705
0.41811846689895477,0.9121003575757315,0.04957557003404377,0.0015734240001232097,0.10208556521088186,0.5289908726576336,0.00025503199624206667,0.0,1.6421
0.45644599303135897,0.9120563919200989,0.042316435904040675,0.0013211454339327312,0.12448443008001102,0.5318816703939468,0.000209143596885593,0.0,1.27106
0.3344947735191638,0.9121313003609653,0.04926278467725714,0.0019481545862543761,0.09005558222727417,0.5322144289892297,0.0002890998883971095,0.0,1.61661
0.5602090592334497,0.9120069020069242,0.031209831243659225,0.0011439221506367812,0.16145096954562366,0.501731610329097,0.00016125737171389886,0.0,0.70161
0.5057142857142858,0.911983830348486,0.03231089981801536,0.0008329522446716621,0.1854469125645191,0.5108171635145746,0.0001403915277420473,0.2727272727272727,0.832828
0.5446689895470385,0.9120219078939423,0.03217606977324356,0.00128499302696684,0.14848650282529932,0.529117721695064,0.00017533679812562123,0.0,0.779944
0.42857142857142866,0.9120570287766777,0.04351445733398442,0.0012850540366315252,0.1241029781202092,0.535045995539515,0.0002097864318287141,0.0,1.31812
0.529616724738676,0.9120366081843574,0.04017252275742228,0.0011667991076121484,0.13738476246727271,0.5351934652197441,0.00018950527259026682,0.0,1.17459
0.48780487804878064,0.9120190270199247,0.037764286819364376,0.0010479300941594334,0.15083798199405862,0.5349786429076504,0.00017260341042262144,0.0,1.05703
0.4529616724738677,0.912096091629864,0.05025638177768223,0.001498569925802392,0.10395413110207374,0.5381706864480069,0.0002504478542750621,0.0,1.69887
0.5261324041811848,0.9120623977753057,0.0358073935962928,0.0016283931726076238,0.12096309871888607,0.5318804485097965,0.00021523189274449308,0.0,0.959394
0.5470383275261326,0.9120523010375539,0.001364227040887046,0.0027624650463838616,0.12698200791100714,0.5137062185807908,0.00020503002840197503,0.4545454545454546,0.285716
0.5156794425087108,0.9120311029480392,0.03454652742944918,0.001306759495702669,0.14137526381034798,0.5351032837644123,0.00018415626859629797,0.0,0.884597
0.46958188153310115,0.9121380492770451,0.051474660386396934,0.0019469638687645153,0.08774352891402673,0.5320046093006718,0.00029671763970265646,0.09090909090909091,1.87424
0.540836236933798,0.9119819056677139,0.026732200328722814,0.0010132383400286312,0.18771560562378795,0.5320077706266391,0.00013869479105816336,0.5454545454545454,0.468901
0.6021254355400698,0.9119591033198723,0.027307885183041898,0.0007245381556950634,0.21855278678062406,0.5169566993260348,0.00011912541783482813,0.5454545454545454,0.504815
0.48432055749128927,0.912063846200443,0.03903184158484333,0.0015281343849673542,0.12013865664829546,0.5320335486578092,0.00021670889501987245,0.0,1.12586
0.5380836236933799,0.9120912190649029,0.038280284198142694,0.0018769014296818357,0.10615915168444216,0.5289900823587779,0.0002452458666369302,0.0,1.05919
0.421602787456446,0.9120402768884154,0.03687925723935732,0.0013296501238942691,0.1348285326651765,0.534917559098739,0.00019309810415806583,0.0,0.979995
0.46689895470383286,0.9120395766721713,0.03784016878281732,0.0012864809982563328,0.13531026910730723,0.5381404858346377,0.0001924106333898514,0.0,1.04874
0.4599303135888502,0.9121005181402434,0.054240049772227246,0.0014056707537587617,0.10201632962992087,0.5412772993666621,0.00025520507787300274,0.0,1.87228
0.5331010452961673,0.9120132351812064,0.02257203692131281,0.0015324324094877575,0.15575773520236144,0.5380171265809173,0.00016715159830904143,0.36363636363636365,0.264554
0.5644599303135889,0.9120444074037077,0.01730995760220136,0.002089854137700105,0.1320440621661335,0.5411170740163955,0.00019717002358358152,0.4545454545454546,0.134556
0.5191637630662023,0.912041956287388,0.039535306210097994,0.0012527752655892958,0.1336847127488522,0.5319100918430291,0.00019475026136724422,0.0,1.13446
0.4041811846689896,0.9121120138148321,0.054822129229405644,0.0015194930573497664,0.09725536425225241,0.5411825461386606,0.0002676980930792777,0.0,1.92951
0.4355400696864113,0.9120795232242223,0.05092411010463712,0.0012797262645224568,0.11178236959137436,0.532006878583223,0.00023290884711619437,0.0,1.7285
0.8222996515679444,0.9118581197471967,0.009470344408271698,0.00018742680162396705,0.5706499825203312,0.5351055926272696,4.562385082354044e-05,0.7272727272727273,0.00396388
0.46501742160278753,0.9121292120102288,0.05537739088136403,0.0017012542758395078,0.09079165378752427,0.535038656856063,0.00028675610062215854,0.0,1.95896
0.43902439024390244,0.9121000735572327,0.050446537997493025,0.0015384132901229296,0.10220822622198253,0.53218285063235,0.0002547259323986627,0.0,1.67461
0.4076655052264809,0.9121152921022758,0.05386296123776489,0.0015928725649452231,0.09596516574616397,0.5319697541341952,0.00027129711627882434,0.0,1.89504
0.4529616724738677,0.9120150259633022,0.036256935271895274,0.0010557661196717116,0.15420835547373982,0.5351597649462665,0.00016883101432020806,0.0,0.976785
0.4599303135888502,0.9120288859975645,0.03377251454372181,0.0013088757289471066,0.1430371158356963,0.5352240043796153,0.00018201669252493528,0.0,0.856313
0.4912891986062718,0.9120224758445953,0.03807265797113172,0.0010772140724428282,0.14803012491573755,0.532219530647632,0.000175877359836302,0.0,1.07718
0.46689895470383286,0.9121257645939632,0.04478103875810614,0.002046142168943184,0.0920288998855979,0.5351986611518855,0.00028290095463747084,0.0,1.48056
0.4250871080139374,0.9121260727537928,0.0566440909454214,0.0016183229950816767,0.09191716329092013,0.5288455279335258,0.0002832448525399812,0.0,2.00679
0.5017421602787457,0.912028595247222,0.041369713210968634,0.001029165075713867,0.14325748041353584,0.5290567183126225,0.00018173670845734105,0.0,1.21945
0.4425087108013938,0.9120618015445434,0.040720893970377856,0.0014426965937305318,0.12130521623705352,0.5350732331877257,0.00021462487742137103,0.0,1.17598
0.48432055749128927,0.911977212462506,0.03327470327920303,0.0007201878932835391,0.1934459061446219,0.5380220702119951,0.00013458635770872477,0.2727272727272727,0.868785
0.45644599303135897,0.9120666881510511,0.042702119171555204,0.0014280254783188577,0.11854797593841768,0.5290548608914696,0.0002196166829961238,0.0,1.28776
0.48432055749128927,0.9120390305284242,0.03675973520208383,0.001319361160580077,0.1356880012301492,0.5318847397796604,0.00019187499828305783,0.0,0.989297
0.3763066202090593,0.91212446096272,0.047161577517846914,0.0019442579733943363,0.09250410165198417,0.5320912703511453,0.0002814476796855663,0.0,1.51356
0.4076655052264809,0.9122283606575634,0.05398886625610123,0.002916035816565854,0.06431946104550158,0.5229796387655572,0.0004047759052944815,0.09090909090909091,1.86342
0.46738675958188153,0.9120609511899571,0.03449504118613432,0.001659134093240904,0.12179594819362949,0.5380838180503336,0.00021376013101919,0.0,0.880684
0.49010452961672485,0.912081303816245,0.048649470646325695,0.001383359951515847,0.11089462943382307,0.5318855576127302,0.0002347733294251693,0.0,1.58049
0.4146341463414635,0.9121307217158927,0.04553159632600804,0.00207705626711034,0.09025853588935603,0.5379596173735148,0.0002884498294216962,0.0,1.49204
0.40069686411149835,0.9120785004461354,0.04363317107827121,0.001532874295923038,0.11229766059627472,0.5291173672185261,0.00023184012497821861,0.0,1.32631
0.4634146341463415,0.9120654267860906,0.033578399647236495,0.0017450267548897952,0.11924962136256982,0.5319735660226037,0.00021832450256180095,0.0,0.842666
0.4907665505226481,0.912094484019003,0.050206269859527405,0.0014815145423668736,0.10467313324067878,0.5349199028112297,0.0002487275351406462,0.0,1.68379
